Row index,Q (kg),D (m),Observed PPV,Power-law pred,RF pred,XGB pred,QD-BNN pred,QD-BNN residual,95% low,95% high,Covered?
1285,104.52614201175994,65.20248531286481,18.832463466068585,26.225121421106838,23.70961354221832,24.205455780029297,17.988506317138672,-0.8439571489299134,-56.729373931884766,92.70639038085938,YES
1063,1709.973420449368,20.159404270050377,435.5033167932427,263.2270493805205,310.961206437032,395.03668212890625,369.9079284667969,-65.5953883264458,295.1900634765625,444.62579345703125,YES
752,4715.062173478756,38.145,227.76,234.13309961309216,257.6880079612183,215.08187866210938,233.4111785888672,5.651178588867197,158.69329833984375,308.1290588378906,YES
513,1710.7556037681934,17.18,314.25,303.8910390557925,384.356634575182,387.6806945800781,400.2678527832031,86.01785278320312,325.54998779296875,474.9857177734375,NO
220,3157.747765740014,5.5600000000000005,360.77,1100.438840023799,392.4155455055709,374.0012512207031,404.7755126953125,44.00551269531252,330.0576171875,479.493408203125,YES
548,3578.733694573992,34.120000000000005,240.02,228.6610440472951,244.56264181068556,231.4210968017578,237.63705444335938,-2.3829455566406352,162.91917419433594,312.35491943359375,YES
1001,2400.7245578053376,24.11329117186997,393.845497768172,261.00623816883444,339.99983812602886,432.55731201171875,335.305419921875,-58.54007784629698,260.5875244140625,410.0233154296875,YES
65,2815.056908045064,23.165000000000003,392.06,290.5962716603881,400.5685630179399,423.16973876953125,398.232666015625,6.172666015624998,323.5147705078125,472.9505615234375,YES
342,3880.050936395551,11.510000000000002,459.24,628.4137267243359,399.302219511741,422.6492004394531,401.7215881347656,-57.518411865234384,327.00372314453125,476.439453125,YES
538,3916.723579253046,39.370000000000005,225.88,209.41977061432323,225.84893522570448,203.6291046142578,235.97271728515625,10.092717285156255,161.2548370361328,310.69061279296875,YES
621,3506.34713181626,31.075000000000003,257.35,246.3922411312872,239.34016567936646,190.23153686523438,237.14959716796875,-20.200402832031273,162.4317169189453,311.86749267578125,YES
1268,71.84696151659706,108.01723692273322,7.417601065170177,14.094718584756057,7.326930814704036,7.312986850738525,7.184539318084717,-0.23306174708546035,-67.53334045410156,81.90242004394531,YES
614,2746.1824044984864,26.385,224.44,255.71992931068428,350.5417351844899,355.6246032714844,239.03842163085938,14.598421630859377,164.32054138183594,313.75628662109375,YES
1149,29.62580472543175,85.84657285442725,6.108903129113576,11.641214785202404,7.835745777952377,4.976986408233643,8.5107421875,2.4018390583864244,-66.20713806152344,83.22862243652344,YES
861,987.3674630751926,31.215000000000003,283.33,139.00865805567852,239.61425138167357,230.4224090576172,237.5666961669922,-45.7633038330078,162.84881591796875,312.2845764160156,YES
680,3395.3312197302366,26.14,404.23,283.6139309010718,392.1002603386958,433.843017578125,390.9512634277344,-13.278736572265643,316.2333984375,465.66912841796875,YES
239,2837.8534627568706,18.335,363.98,359.7071300541877,409.2238541410957,447.35577392578125,402.19464111328125,38.21464111328123,327.47674560546875,476.91253662109375,YES
123,1685.8505079464603,15.605,454.49,329.0927141378228,410.58046111809995,435.1391906738281,403.19854736328125,-51.29145263671876,328.48065185546875,477.91644287109375,YES
1344,192.46782213565524,32.114854339599944,98.31083496745175,65.08698615583394,95.73006836106667,110.01930236816406,93.29492950439453,-5.015905463057223,18.577049255371094,168.0128173828125,YES
76,4382.848851640464,5.35,335.89,1319.5279964325448,399.9742660947658,405.2765808105469,405.8311767578125,69.94117675781251,331.11328125,480.549072265625,YES
1500,242.311494883958,58.49225285544451,41.87383139070441,42.14893635237893,52.38491016890618,41.758277893066406,45.256141662597656,3.382310271893246,-29.46173858642578,119.9740219116211,YES
1475,177.28795051134662,28.565226310738836,117.47495868906049,69.681882698605,109.87707870762999,99.67163848876953,99.02344512939453,-18.451513559665955,24.305564880371094,173.7413330078125,YES
1100,1136.203329045651,20.386924093685764,227.6670386625344,216.9392298440899,237.76628104561883,221.15350341796875,235.63938903808594,7.972350375551542,160.9215087890625,310.3572692871094,YES
51,516.3987850170473,19.105000000000004,187.93,161.45238774404862,238.77674994732283,210.18145751953125,224.10435485839844,36.17435485839843,149.386474609375,298.8222351074219,YES
70,1827.8879150500643,7.975,479.71,623.1157555200683,401.4646268547134,395.5088195800781,407.8070373535156,-71.90296264648435,333.08917236328125,482.52490234375,YES
432,3260.227957485854,23.06,422.23,311.6415516369414,384.24551774558176,400.3699645996094,401.0711364746094,-21.158863525390643,326.353271484375,475.78900146484375,YES
664,4019.115204722186,22.78,364.14,346.0776068520723,376.28319991518566,340.2546081542969,403.3750915527344,39.23509155273439,328.6572265625,478.09295654296875,YES
240,4923.967932185541,36.78,274.88,246.66187574575554,292.2075871505481,260.2099914550781,233.49070739746094,-41.38929260253906,158.7728271484375,308.2085876464844,YES
124,2071.192095479005,32.125,245.44,188.8614897190522,251.86892627382719,269.6242370605469,242.15274047851562,-3.2872595214843727,167.4348602294922,316.87060546875,YES
1211,20.602162990598373,83.34991716911442,4.760987638147944,10.156498030189137,7.881036602248945,5.078353404998779,8.979753494262695,4.218765856114751,-65.73812866210938,83.6976318359375,YES
744,1207.6667738028864,23.55,254.48,195.89966044356757,236.4210881656339,234.4348907470703,236.9944305419922,-17.485569458007802,162.27655029296875,311.7123107910156,YES
1037,2283.0172082065446,25.9764582468216,263.26362090627015,238.70751408651,245.19141545780406,199.11575317382812,239.9090576171875,-23.35456328908265,165.19117736816406,314.626953125,YES
1288,82.57473971259208,51.91922768230567,26.59264557062276,28.943095189986455,38.94551906002913,30.117101669311523,23.835033416748047,-2.757612153874714,-50.88284683227539,98.55291748046875,YES
1454,349.2667832113484,65.60920982101784,51.527261542627386,44.79913988427362,57.35039685477285,73.47882080078125,51.889286041259766,0.36202449863237973,-22.828594207763672,126.60716247558594,YES
331,2140.089987235562,17.740000000000002,399.28,326.4638007631334,398.9942206923436,398.97381591796875,404.583984375,5.303984375000027,329.8660888671875,479.3018798828125,YES
514,602.382669396395,16.655,276.76,195.66066794337848,250.07541223250826,227.7223663330078,229.75796508789062,-47.002034912109366,155.0400848388672,304.475830078125,YES
259,3888.574124934377,6.4,377.0,1064.8914011536438,395.09197987076186,364.7192687988281,402.7680358886719,25.768035888671875,328.0501708984375,477.48590087890625,YES
175,766.1790368055713,29.815,227.2,129.2758304023044,237.12108759428264,236.72816467285156,232.90724182128906,5.707241821289074,158.18936157226562,307.6251220703125,YES
371,4282.548343555419,18.895000000000003,377.41,421.093638345068,413.88705821415834,420.3757019042969,407.5625,30.152499999999975,332.8446044921875,482.2803955078125,YES
1083,1830.729689878636,23.09795026625145,267.4875024393993,240.22289973596415,244.14756664690955,229.0675048828125,237.3827362060547,-30.104766233344606,162.66485595703125,312.1006164550781,YES
599,1949.574179023775,23.235000000000003,256.85,245.78786409243125,265.69819478649947,263.2356872558594,235.5382843017578,-21.31171569824221,160.82040405273438,310.25616455078125,YES
721,4688.813265488804,6.4350000000000005,462.97,1152.471297182427,401.5487724019046,384.8363037109375,404.7388610839844,-58.23113891601565,330.02099609375,479.45672607421875,YES
1089,2787.651831293056,27.53507802645204,202.7627924536432,247.77857810719365,257.8972779097181,235.93612670898438,238.78509521484375,36.022302761200564,164.0672149658203,313.50299072265625,YES
777,4394.418500386978,13.54,427.24,574.4040538974447,387.86836768315777,315.2985534667969,401.5703430175781,-25.669656982421884,326.85247802734375,476.2882080078125,YES
1492,253.6816043890408,66.49093774606432,39.92146971391571,38.3521186574725,44.50099245215713,40.5713996887207,38.99461364746094,-0.9268560664547749,-35.7232666015625,113.71249389648438,YES
707,4655.510520462485,15.010000000000002,466.05,537.414193400906,392.1034324883358,355.1351013183594,403.9180603027344,-62.131939697265636,329.2001953125,478.63592529296875,YES
844,4693.112762762891,37.165000000000006,233.46,239.1623569297723,247.60073917865685,210.08441162109375,233.59341430664062,0.13341430664061704,158.8755340576172,308.311279296875,YES
1305,76.42251760260379,58.860042967961725,19.16467554848742,24.979664846473973,21.68545141706252,24.444019317626953,18.01898956298828,-1.1456859854991386,-56.698890686035156,92.73686981201172,YES
354,4541.536099577276,37.865,226.15,231.75516014948138,235.30997618886812,202.8466033935547,234.0107421875,7.860742187499994,159.29286193847656,308.7286376953125,YES
351,4038.381058208228,30.97,353.33,263.3061393808309,284.1897319248696,250.8347625732422,359.5129699707031,6.182969970703141,284.79510498046875,434.2308349609375,YES
67,2744.4328271639083,17.145000000000003,361.09,376.33094607793254,402.4906753541258,395.61248779296875,404.0108947753906,42.92089477539065,329.29302978515625,478.728759765625,YES
485,1642.2239944788505,30.62,294.87,177.67759493832432,238.51801867134563,240.71559143066406,241.2879638671875,-53.582036132812505,166.57008361816406,316.005859375,YES
468,3641.313206681918,25.615,388.28,298.02587999313505,379.78592711573447,421.80999755859375,396.6910400390625,8.411040039062527,321.97314453125,471.408935546875,YES
270,4344.528215530044,12.875,391.28,597.8764869152067,400.8276738481338,442.3626708984375,402.1688537597656,10.888853759765652,327.45098876953125,476.88671875,YES
816,1595.773727817322,38.705000000000005,250.44,142.1566602627388,236.6689198247793,257.2559509277344,241.2335205078125,-9.206479492187498,166.51564025878906,315.951416015625,YES
963,1959.14027962718,22.332039108949544,219.32835804205857,255.24334806928266,291.89502208687503,281.83355712890625,240.0907745361328,20.762416494074245,165.37289428710938,314.80865478515625,YES
1114,2646.266136378886,23.950607103086213,421.3925170313086,274.3183085914037,359.72490514258834,395.1764831542969,393.2183837890625,-28.174133242246114,318.50048828125,467.936279296875,YES
1342,38.53723873064813,139.00970351838083,4.621399230966926,8.500901782382366,5.1151281804089574,4.449665546417236,5.099184513092041,0.4777852821251152,-69.61869812011719,79.81706237792969,YES
1191,147.40423478711202,99.26180939928696,13.345800902591186,20.987316685809393,15.610761170864917,14.993045806884766,9.584022521972656,-3.76177838061853,-65.13385772705078,84.3019027709961,YES
405,4357.935023048085,20.05,356.59,402.40647518166276,408.3869682163506,471.236083984375,408.3463134765625,51.756313476562525,333.62841796875,483.064208984375,YES
427,1097.694659350199,14.975,350.35,281.7098719134599,361.0945309452381,367.70941162109375,412.3907775878906,62.0407775878906,337.67291259765625,487.108642578125,YES
366,3794.947190341825,28.730000000000004,456.48,273.9033393083551,356.26255659241644,344.6373596191406,386.13714599609375,-70.34285400390627,311.41925048828125,460.85504150390625,YES
29,3003.407719082927,19.805,426.71,344.3100784249102,404.2114027636431,417.9635009765625,402.7762145996094,-23.933785400390605,328.058349609375,477.49407958984375,YES
583,1221.1569756112788,32.965,239.64,145.60780043894644,241.8120200841345,241.74920654296875,239.66627502441406,0.026275024414076142,164.94839477539062,314.3841552734375,YES
1231,147.93085099590837,126.82734138645182,10.398567418121024,16.87278924995058,14.646430055777694,9.927892684936523,6.484320640563965,-3.914246777557059,-68.23355865478516,81.20220184326172,YES
1374,286.6013546832714,68.37803009791924,39.065210341799,39.50502079371827,44.480029365373476,35.14094543457031,42.52119064331055,3.455980301511545,-32.19668960571289,117.23907470703125,YES
620,1070.2522511888565,12.56,432.43,326.12080618488903,386.65108338928945,388.619384765625,402.2830810546875,-30.146918945312507,327.565185546875,477.0009765625,YES
135,3610.600099089951,11.755,406.55,597.0657472645761,399.35652061943534,394.705078125,403.8358154296875,-2.7141845703125114,329.117919921875,478.5537109375,YES
677,2336.050385605088,11.580000000000002,372.44,497.8038520199071,382.24543327982855,369.98529052734375,406.758544921875,34.318544921875,332.0406494140625,481.4764404296875,YES
1079,1362.7093637830844,20.90311616633957,187.62747280925217,230.14635129401393,241.52464385028156,220.6671600341797,235.87013244628906,48.242659637036894,161.15225219726562,310.5880126953125,YES
554,2118.344640350111,9.27,439.78,581.6703198960636,390.9456226105665,365.50372314453125,407.48358154296875,-32.29641845703122,332.76568603515625,482.20147705078125,YES
1117,1362.5420998114153,21.641981207749577,210.8985002060677,223.0738095659757,236.04643394148312,203.0271453857422,236.6934051513672,25.794904945299493,161.97552490234375,311.4112854003906,YES
743,2368.403358528893,10.075,348.32,567.506591470453,390.24164399374865,408.3241271972656,408.0053405761719,59.68534057617188,333.2874755859375,482.72320556640625,YES
808,2765.911571530422,31.005000000000003,248.37,221.97514747971456,239.45740053916137,204.73727416992188,241.4303741455078,-6.939625854492192,166.71249389648438,316.14825439453125,YES
184,894.3769376761766,24.005000000000003,233.03,168.30040229667094,241.8324111241629,256.56396484375,235.92343139648438,2.893431396484374,161.20555114746094,310.64129638671875,YES
244,4781.989211916296,32.05500000000001,330.2,275.4015984561745,326.8201419855508,365.515625,395.07794189453125,64.87794189453126,320.36004638671875,469.79583740234375,YES
1006,2544.4633246423627,26.40534098932016,199.5953050943513,246.9475489864237,238.8310413061529,220.46041870117188,238.37582397460938,38.780518880258086,163.65794372558594,313.09368896484375,YES
1433,167.8822004624519,30.73086410299925,116.68450649261298,63.684708530551795,95.91505533471863,97.13274383544922,89.65736389160156,-27.02714260101142,14.939483642578125,164.375244140625,YES
669,4102.100615576446,30.935,503.08,265.43042994526354,289.8280164249281,261.7392272949219,383.3814697265625,-119.69853027343748,308.66357421875,458.099365234375,NO
1525,337.66096368969653,46.99467279392026,93.37570766255315,59.52128916790838,85.29827095026205,92.56777954101562,74.9455795288086,-18.43012813374456,0.22769927978515625,149.6634521484375,YES
839,4368.35959375231,23.865,463.5,344.5700559301401,370.24058433646707,421.23724365234375,402.5986022949219,-60.901397705078125,327.8807373046875,477.31646728515625,YES
339,1898.5829054220603,22.675,234.4,248.25728436751527,264.26715795016935,225.43275451660156,233.9116973876953,-0.4883026123046932,159.19381713867188,308.62957763671875,YES
380,700.4688783319779,29.605000000000004,176.51,124.97013612993183,238.06303780221134,248.04161071777344,231.49293518066406,54.98293518066407,156.77505493164062,306.2108154296875,YES
1013,2765.636451302592,27.486385995485183,288.60252627086544,247.29133774345607,256.87595662905443,236.08572387695312,238.67994689941406,-49.92257937145138,163.96206665039062,313.3978271484375,YES
672,1623.640759537691,22.325000000000003,291.87,234.68860510596636,252.1090068572475,232.79808044433594,237.13414001464844,-54.73585998535157,162.416259765625,311.8520202636719,YES
1397,249.68843978581145,37.42090835401653,107.87289460846978,63.77122725512103,102.45817354399792,103.3060302734375,88.26716613769531,-19.605728470774466,13.549285888671875,162.98504638671875,YES
668,2616.060453001661,9.06,354.42,652.6901201159197,388.86899687963836,386.54473876953125,408.2032470703125,53.783247070312484,333.4853515625,482.921142578125,YES
141,723.9742281129978,7.765000000000001,400.32,421.28140722089046,376.1665791212917,381.1673889160156,403.9618835449219,3.641883544921882,329.2440185546875,478.67974853515625,YES
970,2845.8511420525947,25.436991984969804,370.19480964081936,268.5111515257468,377.55239319348334,385.1764831542969,391.884033203125,21.689223562305642,317.1661376953125,466.6019287109375,YES
736,1758.0008645001258,10.32,295.14,485.91615579684964,399.320951807972,421.4490051269531,405.4992980957031,110.35929809570314,330.78143310546875,480.2171630859375,NO
1242,100.71901730977204,54.57420338125129,35.56228172930291,30.255578737425953,31.0755109169061,32.266788482666016,24.994098663330078,-10.568183065972832,-49.72378158569336,99.71197509765625,YES
1213,73.90113608451308,58.53496680786439,23.359708980122,24.72916733631408,18.884772190609553,24.444019317626953,18.19931411743164,-5.16039486269036,-56.5185661315918,92.91719055175781,YES
522,4419.598679818162,24.53,355.29,337.9423170351382,380.82261786298636,397.0163879394531,401.3723449707031,46.082344970703105,326.65447998046875,476.0902099609375,YES
1472,276.63027511880443,71.46780598328365,34.69938617396616,37.371373637540174,43.87126430341375,41.16484832763672,38.706844329833984,4.007458155867823,-36.01103591918945,113.42472839355469,YES
324,3511.447397882386,16.375,446.65,437.99850313452606,414.19687380531013,470.06915283203125,408.5166931152344,-38.1333068847656,333.798828125,483.23455810546875,YES
1052,2009.0930013984373,22.30938401194899,369.9393162900979,258.37694092669113,313.09549210982453,330.65887451171875,270.99072265625,-98.9485936338479,196.27284240722656,345.7086181640625,NO
203,4316.203210358756,36.815,298.11,232.3123647801042,247.90154590633517,259.0334777832031,234.30364990234375,-63.806350097656264,159.5857696533203,309.02154541015625,YES
198,977.824022714208,29.500000000000004,244.84,145.6004833005888,244.66018332702632,234.28831481933594,237.5570831298828,-7.282916870117191,162.83920288085938,312.27496337890625,YES
44,2986.0041609479385,14.765,349.19,446.90788582297193,387.4560459434534,370.99017333984375,407.7296447753906,58.53964477539063,333.01177978515625,482.447509765625,YES
924,4337.730408830014,34.575,181.4,246.31733077637992,254.59463861771903,240.1070556640625,234.0596466064453,52.65964660644531,159.34176635742188,308.77752685546875,YES
350,4862.96473186085,5.875,387.14,1271.159022443134,412.1710192480221,477.2132873535156,403.44390869140625,16.303908691406264,328.72601318359375,478.16180419921875,YES
944,1981.0364221551065,21.393512381599933,410.4879368680898,266.59027154644514,334.66279889901307,346.4691467285156,393.0470275878906,-17.44090928019915,318.32916259765625,467.764892578125,YES
782,1445.7026883998235,6.715,348.04,654.4419179808841,406.16460919889596,353.1112060546875,408.1622009277344,60.122200927734355,333.4443359375,482.88006591796875,YES
958,1685.434572718313,22.93502481953004,241.42164033344528,232.9516686144466,234.2736164726489,204.97601318359375,237.5556182861328,-3.8660220473124696,162.83773803710938,312.27349853515625,YES
115,4248.826719059465,16.165,422.86,482.6444604039241,414.28858955065004,468.2152099609375,405.0088195800781,-17.85118041992189,330.29095458984375,479.7266845703125,YES
570,1572.8282386370631,16.410000000000004,382.85,304.93548820038313,365.3592181483319,367.8592224121094,401.1739501953125,18.323950195312477,326.4560546875,475.891845703125,YES
1004,2820.209100815124,26.73846835531556,225.32867686271425,255.71810038876077,318.504316082029,335.3249206542969,239.60980224609375,14.281125383379504,164.8919219970703,314.32769775390625,YES
806,1052.9078621845065,22.08,215.11,195.17816289359837,225.09857634445666,220.902587890625,235.8306121826172,20.720612182617174,161.11273193359375,310.5484924316406,YES
353,871.984718554209,7.1,363.37,496.226674544722,400.6896281773291,406.0379638671875,407.0098876953125,43.639887695312495,332.2919921875,481.727783203125,YES
493,1416.790811686869,27.505000000000003,208.02,183.09047742988594,243.58931107272284,216.25022888183594,239.30767822265625,31.28767822265624,164.5897979736328,314.02557373046875,YES
727,4915.656546873675,30.270000000000003,349.69,293.53211354363566,365.0886513793717,396.433837890625,392.5643615722656,42.87436157226563,317.84649658203125,467.2822265625,YES
1534,253.31452568919585,57.03917824280784,66.110185785693,43.978004064433385,52.19224230499217,50.477230072021484,47.980804443359375,-18.12938134233363,-26.737075805664062,122.69868469238281,YES
78,2676.469195026936,36.71000000000001,253.29,187.977997426092,237.6786604296207,212.89739990234375,241.16539001464844,-12.124609985351555,166.447509765625,315.8832702636719,YES
309,2372.7040990201644,14.835,393.06,401.41721565314384,389.3619782133096,438.984375,403.76031494140625,10.700314941406248,329.04241943359375,478.47821044921875,YES
1422,269.4826204340617,37.20638436684733,91.5696448625238,66.3320839476921,106.15439823199961,86.48458099365234,92.93252563476562,1.362880772241823,18.214645385742188,167.65040588378906,YES
670,1576.66102042149,17.775,461.29,284.15572750258303,361.3932596194402,372.8953552246094,403.4212951660156,-57.868704833984395,328.70343017578125,478.13916015625,YES
429,812.5612207519775,19.21,232.51,196.8804418629483,248.0442309100032,239.67144775390625,232.8806610107422,0.3706610107421966,158.16278076171875,307.5985412597656,YES
497,2218.25130319994,5.735,378.77,913.506599727253,406.7197544124999,418.36785888671875,409.26348876953125,30.493488769531268,334.54559326171875,483.98138427734375,YES
1520,283.5839997607254,36.18926055893933,106.23710004504888,69.57535242106972,105.95411751329503,116.55268096923828,104.00495910644531,-2.232140938603564,29.287078857421875,178.72283935546875,YES
15,618.5119761545046,33.28,221.43,106.41128970571383,232.85570725024783,227.01963806152344,222.59934997558594,1.1693499755859307,147.8814697265625,297.3172302246094,YES
590,1108.4423529129788,10.285,489.9,396.3245480446296,395.29002379582937,431.3321838378906,403.8101806640625,-86.08981933593748,329.09228515625,478.528076171875,NO
1489,198.24029151990828,63.026063771311016,38.75615900478843,36.02514242489817,44.364305412999805,45.57390594482422,33.910728454589844,-4.845430550198586,-40.807151794433594,108.62860870361328,YES
846,1936.250017828476,37.55,229.03,159.30771648794828,239.2787777776453,246.10134887695312,241.6591033935547,12.629103393554686,166.94122314453125,316.3769836425781,YES
